id,target
83042,0.9778271796838491
12782,1.0085929064668964
85633,0.9308050683952903
63947,0.8606622925782256
36845,0.9935211155778053
43200,0.967453334005989
72360,0.996666364629808
25058,1.004324505726597
5275,0.9256467083196578
731,0.9947339922987317
4805,0.9380268741114682
23483,0.8846580902457964
603,0.998902946438854
93009,1.0122234085190636
64888,0.9920808900695294
14263,1.0120129256386994
78400,0.9937111011199012
54859,0.9684522437464452
66133,0.8791192672899385
111144,0.9570877169007156
14011,0.940340998068973
99656,0.8323080683944883
62563,0.7898525742837268
21259,0.9622540229472849
82993,0.9851788324223116
6620,0.997346658217242
93745,1.0065731056668785
113035,0.8705407570596921
36899,0.9745016857554601
43814,0.6743412925200489
34495,0.9098525380876841
35055,0.9895681075665802
67607,0.984959382912844
9754,1.019662541195061
9617,0.973194951417464
2324,0.9130789019805736
59193,0.9923499695978354
25151,0.9417601941399493
65302,0.9729242155088467
98900,1.0037488973464945
67008,0.9760528987457122
63140,0.986974848522993
41082,0.9895141044048429
54012,1.0228985570772045
28190,0.9958774141938666
75692,0.8416994166831389
103348,0.9977710530406065
101128,0.980691143932289
41924,0.9923025235044226
88558,0.871594119220371
91453,0.9740628703221653
27151,1.0031574838971071
25045,0.9942949422035284
101025,0.9839002061221753
109168,0.9823387581477094
103110,0.9090630496985098
19772,0.9760645477476749
17370,0.9968558954671637
91978,0.9399092853369047
39009,0.9882003611271142
3372,1.0068159759650097
16577,0.9299954463100126
72858,0.9958995576997561
964,0.9819777011702718
26158,0.8985491194098313
23119,0.9641804146804343
5480,1.0326749424018105
2761,0.8002544990208827
88945,0.9870937855602883
28688,0.9122514460308593
38012,0.9695053328118611
93,0.8673836810516191
14897,0.9973334536053439
64340,0.9382105563101459
100263,0.9654718450595268
70929,0.9872466033964004
45320,0.9901815259554366
113831,0.9482920102299496
30703,0.9270835421057604
89948,0.9914225075445232
65032,0.9949641765372725
73276,0.9612947007195837
93866,0.974318301365892
57788,0.9184805203413627
3860,0.9338288191403754
67794,0.8962229010188768
14107,1.005270570237287
93239,0.9556452633409883
53160,0.9836489188175938
105142,0.9979241140043759
105756,1.001385970447033
55277,1.0152010816349397
41000,0.9780432348816743
1807,0.9023339394201557
31534,0.9393746180764017
106723,0.9729222551457881
64731,0.9208643394071815
66564,0.9389360931322529
97334,0.9879637706999513
97844,1.0011899386868264
49805,0.9202984461469728
3528,0.9220471433314446
23512,0.9707703421298461
105097,0.8911597718389475
46807,0.9993310053190129
67909,0.9911452653251497
99452,0.9760947686017022
48698,0.9941676895571949
50741,0.9967661562912786
101641,0.9978086207471473
49299,0.9110506383327625
1142,0.9415434967448898
111442,0.926507459091168
99314,0.9753185055115524
59874,0.9730534547317661
32797,0.9575009645953387
2429,0.9961780129859138
50166,0.9346141825581401
66690,0.8095279035730419
17459,0.9959071267798595
99959,0.7546282448095663
102000,0.79593030739514
19187,0.9660200436122525
6948,0.7542300955858307
15426,0.9815975582271903
32020,0.8346272629667686
77005,0.9610993961684171
105794,0.8624145065650897
85882,1.001794092527808
44163,0.9634373787326328
102112,0.9269784028263564
14574,0.8759257160107126
7705,0.9798932671403371
49667,0.9896889570815731
3011,0.9719224206464483
67644,0.9808977376952457
74851,1.0186646238379289
103683,0.6943567937618016
16800,0.8917040684068597
105776,0.9763926777650382
80532,0.9563531334223688
33304,1.0034388988502687
111722,1.0077986333950795
88298,0.9273203861610034
109640,0.6808263762914702
89071,1.0016392935488134
101206,0.9359817962832687
52376,0.9673236418738367
53077,1.0160287010371705
92433,0.9902191848653924
97805,0.9907598693924142
89142,0.9296922060087677
91517,0.9899877373783942
19055,0.8452780008456426
87708,0.9474854810093093
76644,0.9196610929980282
109041,0.9921572992942446
62163,0.9994391107754907
9949,0.9847122437760792
79846,0.9952563401064818
97863,1.0081237757994195
5395,0.9174788702409546
101668,0.9684077708795202
56011,0.7694238208484694
45204,0.9986820292452903
96554,0.9231347023929
41052,0.9625154906660638
21169,1.0256479756184367
32372,0.9131699882213075
84684,0.9973910881659896
103978,0.8848457355021938
63521,0.984878761576076
86115,0.9739325053433561
41252,0.9249106550463659
27665,0.8791787306174007
38270,0.8941959490262139
26398,0.9573619197219161
107721,0.9883794797869334
100181,0.962225417275935
35850,0.9475243917432771
102065,1.007267497027331
51405,0.9885972594126067
22002,0.796911802921154
15616,0.9861651638776069
20594,0.910832774847682
27623,0.873962862823143
108522,0.9180582794924773
91981,1.0050440819844801
16014,1.0030536772128242
98509,0.9748276157787822
20188,0.9493026661916015
95883,0.993215640381714
16416,0.9356123640188162
7007,0.9918592804117263
34117,0.9397385794355632
90932,0.9927556214056387
13491,0.8911134264173897
80289,0.9929674613269428
104924,0.8004823365314095
85920,1.0150068379149715
52416,0.7841160843894239
81010,0.9110856063738346
88289,1.001057590113824
45966,0.962010773846832
82555,0.45352248743394413
113656,0.8965422345041042
91318,0.9802112182922944
62123,0.8910402401414264
65802,0.6204455491829
44743,0.9513663192238727
15678,0.8958384430561753
11347,0.8788274494987607
48105,0.9652421202103962
69644,0.9937232037831318
19746,1.0149223715405182
74594,0.9559281752841149
112411,0.9323098862038931
105653,0.9589189643595869
72010,0.9089644711426399
25485,0.9677664806426916
103164,0.8566117073873685
96535,0.9735465462872572
7046,1.0333453566630977
34024,0.8334231443505543
2626,0.9954295126746218
73945,1.0010720075776722
60854,0.8449152463600487
10569,0.9856755623501785
87120,0.961839507893696
58399,0.6037810801702403
23977,0.8761849343156812
82769,0.9969310217840012
49131,1.0110360792943986
35228,0.9383489090125826
112860,1.001507550810702
26614,1.001600213567585
103299,0.9318866378137055
103171,1.020392540442396
24022,0.9286561465421724
6305,0.9461162556237773
45785,0.8756768060145541
66012,1.0043869969998587
72861,0.8906057925626019
43872,0.940163509993157
34113,1.0058249020498558
64085,0.9445703371815434
78637,0.9975961537041754
67318,0.8975103532081721
63279,0.9483702491887669
26629,0.8162969776673826
90855,0.785255291196662
5840,0.9891238348902532
38728,0.8896216913753832
7478,0.9862235947080868
62604,0.9772609307527506
1611,0.9694306786695008
58693,0.9216384900361932
21572,0.9069566576984216
58218,0.9220874211554301
68719,0.9853332106411506
23878,0.9917600107700363
77989,0.7407949213045456
94729,0.9965499388339675
105956,0.9487234621388995
32697,0.9053629393394881
65839,0.9948076259057752
79431,0.8831825345998949
40715,0.9475548379884102
10656,0.932302007514221
95509,0.8486778083688903
40413,1.0005530409413628
110050,0.6816042217523013
10080,0.9963521653816413
105678,0.8126144179236243
15163,0.944386205269518
31432,0.9722572141512447
15055,0.9934808901053951
36550,0.9789276934950366
3591,0.9103058114052377
69480,0.8846603119357729
59811,0.2719462164014992
99515,0.9759131257480881
87509,0.9930505763471101
47886,0.9541422906586194
67951,0.8696522567080706
78650,0.9369137518757
63410,1.012111874678185
106501,0.9641486837071787
36819,0.9227974357673828
62278,0.8904596971031623
7298,0.8243340908276398
54780,0.9808117743297213
26383,1.0143352975219495
83546,0.9828859642160123
56310,0.993996290259918
69237,0.9918361131309823
93137,0.938979386613406
61964,0.9735297287788304
90683,0.9911893266166771
112513,0.9731400260140901
103460,1.0118256255379299
87462,0.9941123527678354
10267,0.9098835157989968
76508,0.9588160686080469
46009,0.8735658393731427
83509,0.9428483349399194
100467,0.9485703168127493
4750,0.9925241589578717
53091,0.9870618740301516
82980,0.9936463469606186
96981,0.8524198254752285
41445,0.9553254597597767
67829,0.9661290323766338
46774,0.8512636609096518
34459,0.9768767113325117
14038,0.98692329165503
95941,0.7681463571845777
78225,0.9750936667067291
81449,0.8435826006079689
106439,0.9981504342313989
89410,0.9354063653474218
109094,0.9404783170474249
45783,0.9753918760571297
18368,0.9581050270998069
95966,0.9840640635431708
991,0.951286124733237
103411,0.9622039486482621
103241,1.0007350453209847
67398,1.0070689736469114
97654,0.895837578107243
9838,0.9270228448965594
77001,0.9861745743838923
44272,0.8554035298687932
55615,0.9661695965870121
21112,1.001929832133554
73047,0.9271084117415822
103063,1.0013776973997717
50456,0.9898699356299191
88176,0.993186390659584
36126,0.9433030455551087
40674,0.8922246860142723
103366,0.9543463638948221
92677,0.7896435359490037
49832,0.9814671822719184
14567,0.8798329470589887
102449,0.9497819778688058
19595,0.9840497096249503
15581,0.9155851768987286
66679,1.015732925621928
91644,0.9966235103639555
28314,0.9826238376632696
2003,0.9664141393623514
6535,0.9802873919355314
35168,1.0000388690626587
2874,0.9990379684220834
11412,0.9110850482674362
80417,0.9763868466178044
112601,0.973727459096649
23279,0.9933996776584079
91461,0.9674046187790989
15700,0.9534000411537966
104619,0.9988291379407791
55995,1.0021548776183198
97617,0.9947549997585928
60008,0.9700219248576695
788,0.9832603210275793
62510,0.9630663715388134
92386,0.9835594843158172
37886,0.9758585412935877
62074,0.9559274863638956
13904,0.8179793620784799
51959,0.9541692108471633
77834,0.7373579661346162
85774,0.9850980899591041
74809,0.9821420961601155
20268,0.9792390328160623
108797,0.8918026701301951
4571,0.9463055782746993
106760,0.9446056875044684
83210,0.15178924074279931
9229,0.9907333886815965
29964,0.9656065260981602
36922,0.9677123454914743
83930,0.8889100356322335
28439,0.8773664010804905
72190,0.9918910438009166
79840,1.0130196181158584
7027,0.9538334920616077
14279,0.9829954731555037
71733,0.9861506595845111
108274,0.9779468458366186
32936,0.7864133339775813
36165,0.985303498580735
42027,0.9265469792612592
29308,0.8505503321272256
82608,0.6437804827144488
110877,0.9773389704414983
32116,0.99810842592743
103778,0.9576382834386422
17494,0.847870472007403
78724,1.008836946351499
8522,0.9735735476347259
109816,0.953227505647171
90677,0.8762893532481077
15822,0.8911195113298402
58149,0.9845187028075355
944,0.9847170410046419
44349,0.8945833560584527
50817,0.9843790505301762
37370,0.8976813836173846
71891,1.0049240226984781
60701,0.9918065564675655
73165,0.816376701805815
43877,0.9993215364908562
102395,0.9897954490498098
50494,0.9934759237293791
89263,0.9266561524608731
102594,0.9908673888788507
29481,0.9901950982149543
44502,1.0059111633317637
73316,1.0095850602022256
32695,0.9805875677645618
111270,0.9726656259659712
51717,0.8867101664525333
105869,0.9564671178406037
40217,0.8754804155175427
34517,0.9160872403020901
17286,1.0187589213574009
110961,0.9690283083803409
107910,0.8867548320389902
48388,0.979852397093355
57109,0.7377728959525794
97075,0.9870625655589607
106085,0.9265555283607538
22023,0.846372552188975
16298,0.9875420630352739
70190,0.9996845953824843
65836,0.9403596605390014
94879,0.9828133834650421
2913,0.9847670661370309
113143,0.8892524293227823
81753,0.8252556453601733
16313,0.9750056825298413
27738,0.9869959257028312
103543,0.9391659728621895
24539,0.7090516752723848
85750,0.909811966060406
16447,0.9240486836403615
84836,1.0016460132505594
54836,0.994352500210515
73408,0.9981050988694814
90568,0.9239612775044369
109882,0.9716826527189121
96106,0.8823531321763157
34836,0.8496387010530334
65938,1.0018097301339322
54443,0.9754901387551456
30928,0.9666921225955494
19160,0.9272736324500759
49060,0.7456898976807164
11032,0.9809028223122241
50647,0.9429691429778145
78624,0.9117030544246009
42814,0.9975640985491896
57328,1.005551012502481
98229,0.8625316567619974
5274,0.9431448125619676
34008,0.5863199842198541
25158,0.9775685264871995
11443,0.987868181721803
91218,0.9938623351125938
50749,0.9962445473257863
35510,0.9150048711133926
79754,0.9747578639643488
34968,0.9993054987860136
112476,0.9753997691817698
4236,0.9401265318679298
96175,0.941633825701511
50465,0.8097465168095289
87837,0.8322324228651246
28200,0.9596798819321891
10349,0.9523899323740711
79797,0.0949377893714255
28623,0.9224719436652882
66547,0.9877627006662939
64891,0.9883662554916421
17105,0.9892732350197734
89042,1.0080055332409064
84037,0.8996759591997122
94435,0.9811917092699748
72536,0.4542887493847713
81629,0.9337737589431694
66038,0.9109045869439165
84748,0.9678045120284648
87535,1.0074451094956878
111731,0.9539800857590363
30831,0.9685081828937259
44839,0.9350560881335461
31154,0.8070383531261608
52092,0.8908473132201311
98005,0.8856668714987717
82512,0.9030722194283842
102711,0.8587380422883102
113234,0.9847400606558175
105962,0.9857073431084817
67847,0.804938976111615
110390,0.9006665297054222
45272,0.9680403223707265
110819,0.9919006397359446
49848,0.8323064296230589
112803,0.9858159259909584
1253,0.9914750372345966
87483,0.9708627848017608
107020,0.9841648761174416
44015,0.966174481709341
21293,1.00611733846558
48270,0.988491989159054
15910,0.9667240276549028
107510,0.895004819388476
14250,1.012965255883092
108161,0.9867561233043469
95787,0.9721328074012636
47175,0.9967024318918216
84447,0.9772408791673325
72241,0.9731839394156251
92651,0.7825226044144548
1446,0.957797890052707
92536,0.9643220624418609
109502,0.9859478337083177
284,0.9654560270130798
112060,0.8492336419643819
113227,0.9615080391449946
59953,0.9163943573586251
46761,0.9854882039132291
72313,0.8260685187787385
97568,0.6023917518222086
111200,1.0079738730307393
71019,0.9354901046177025
96349,1.0073151154960107
25157,0.8893377898653113
108019,0.8978371651405953
46759,0.9108413181514331
62583,0.9157993194366619
51531,0.9946289083357361
22982,0.923286851296631
8609,0.915926321152867
81030,0.9872860606234778
426,0.9774659023734915
38515,0.9836386509893288
62969,0.8901525386887682
48103,0.8876226541978159
96308,0.9376314955307685
112726,0.9746256683352851
86318,1.0039419877209217
40364,0.9611527046683841
48269,0.9865311199920945
16329,1.0152829697389107
93897,0.7998664882591341
78815,0.9967070315871612
44053,1.004487071049667
13388,0.9390502984383231
46376,0.9954133404827754
67935,0.9794279470062925
6214,0.8478638232922917
5600,0.9238467580244792
78141,0.9861950825313155
67016,0.9789028783099822
109344,0.995916041265791
18701,0.9131517279913246
35901,0.9771449376687639
99746,0.9533230788406036
60109,0.998092691726888
76729,1.0070582044015197
105256,0.991820012784356
111288,0.9782819966056814
17623,0.8968850479565607
99556,0.589567457718086
6817,0.8664120480300835
75672,0.9769866219037691
88550,0.9721371029152076
109056,1.0053517937602674
78072,1.005479543250422
58886,0.9619534217665455
14409,0.8945211193060022
73360,0.9909081395901204
61100,0.9688624090076982
52952,0.9786390359854739
26886,0.9300149566568098
88792,0.7929204158642073
65987,0.9968930513876362
89325,0.9326655871063053
2630,0.8860538161028153
95969,0.9651326303042056
11658,0.9764240083229708
111444,0.8926526252137668
102304,1.00422177471826
54382,0.9720068361006485
27336,0.9978620993523595
99115,0.9785268469173979
113193,0.9830767011279042
47065,0.9457399339191478
30734,0.9391463949358323
35955,0.9524118441102178
101782,0.9768152556903851
44868,0.9630636096403008
12533,1.016500845185496
30858,0.33919817903808
42943,0.9319957903131468
104898,0.9493625822687264
112826,0.9504512154429887
44797,0.8695808533707351
61275,0.8711797943011813
44876,1.001651187613557
111361,0.9607370944975295
76856,0.9488554302118759
53624,0.8926117552695056
67499,0.8856206525240367
81044,0.98444438753677
46446,1.0062425819273433
6281,0.9911412717067236
26963,0.9825130403868011
74598,0.9945308023810144
43215,0.9510089521574234
38212,0.8944004311753261
77645,1.003724325011937
62427,0.9763228915665016
9647,0.9933930450157306
107587,0.9864900962069051
38916,0.9236931404805082
108842,0.9938145493316385
40873,0.9834890166234735
5457,0.9328884979680693
105680,0.9297874547980152
62446,0.899817972757393
89122,0.8358471927306288
67036,0.9470305439222492
47475,1.0111748273830097
28223,0.9945923870611332
103331,0.946923831207179
58240,0.9659184637102574
44046,0.9856727792305572
90852,0.8812110153388016
74165,0.981918477030018
85585,0.98849431411471
75589,0.9835158414842097
30356,1.0016372717310176
81361,0.8950887982088784
94959,0.9723468084854069
24887,1.0016617325385369
51257,0.8803958482143086
71317,0.8567575137695259
75173,0.9362817831142878
93457,0.9586054041528349
2492,0.8352825270180887
108505,1.0146089486553878
53677,1.000736417357799
44265,0.9536768871222627
93780,0.9948345092375396
23448,0.8121455814308102
65067,0.9423274886782501
70077,1.0158219396621602
26094,0.9677642895733128
13598,0.9842167228199693
30447,1.004824010904714
14034,0.9929885674159309
53478,0.9556494085243076
3710,0.972270966862181
1119,0.9925901487838004
58410,0.9853722392755946
77796,0.9188354923700286
35942,0.8905803375904263
5844,0.9375387986573833
42475,0.9439179598647879
99388,0.900900797481821
77631,0.9534059742901068
35227,0.8853554553022401
101639,0.7843374805532934
73490,1.017017993861663
63017,0.9301156086772511
88438,0.8417865972132953
104757,0.9975781646464419
112242,0.9099045456955285
61770,0.914693640073946
111819,0.8972264899641121
83381,0.9926682765879854
9937,0.9205632928853097
48687,0.996706387714311
10436,0.8812391432601395
98761,1.001874941108141
68066,0.9847326967835037
54651,0.584614962926777
39284,0.6633631741357311
55862,0.9640825898051119
45021,0.9559398929497461
51784,0.9350658818341926
4860,0.8946258793609975
89589,0.736178124798249
92878,0.9345899719380907
107038,0.8884650557461787
63789,0.8540123566249006
91007,0.7486637219284129
22551,0.8835997312021757
35311,0.8279302197965221
15843,0.8833819915471354
101174,0.999325417900299
90464,0.9193812733453745
111387,0.9309073655092656
64527,1.0062096908100011
19723,0.9739495642858925
84788,0.9319865317952687
60905,0.9938367395449416
90843,0.9618508646621501
22539,0.9061571806406827
74284,0.9055022589644176
62998,0.9773743659883791
14027,1.0253962211876946
56305,0.897260184247268
97932,0.962891132039374
13881,0.9850453874785374
87437,0.9905355024721698
14763,0.958782395932978
71177,0.9969424289085231
73002,1.009057918344548
20179,0.9910102227708535
33118,0.9082159495914643
113571,0.9794688631335952
11368,0.9802591598304907
70186,0.9765856097566061
3505,1.0086589022005
43822,0.9330366100811542
66973,0.9225138351451072
66939,0.8925346480592329
96780,0.7380962755571756
25916,0.9373299004905695
103321,0.8834775930592217
93756,0.9705556019918119
43761,0.9990003505990122
111690,0.7332705219229603
9626,0.9256813090881205
55014,0.9635528882516211
3012,0.9968503085731651
65788,0.996940058495802
56212,0.9722391926871735
109339,0.9659827193771404
44695,1.009793876981135
80579,0.9864587152732868
61124,0.9904218215665189
56610,0.9596828271474019
81846,0.9481606259508483
108887,0.8923752107791683
112930,0.9985007015664144
17821,0.8614479190093906
37318,0.9491716962916696
101771,1.001818644805769
105360,0.978580411931276
73224,1.0046795275145235
41601,0.8431190612548745
72347,1.0014791079555756
29291,0.9672923525513442
20536,0.9602830060415921
34415,0.9121550568744482
63871,0.9508827766943231
88977,0.9995470361310594
16163,0.9837977833768609
96427,0.9976866795404051
78642,0.7853321115695603
51769,0.9778171436451548
6097,0.9323166704101493
77147,0.8889338788535324
24339,0.8455385202931208
33622,0.9473389837923282
92571,0.9287334107639685
15318,1.001691886838077
107007,1.0078374694155054
85455,0.9835283612540554
13964,0.954234404588385
99224,0.9195105698682497
70717,0.9748616080363723
33369,1.0112782983527548
113045,1.0099523686631249
3555,0.43598314802713845
52885,0.8485535686601556
26815,0.9957138946104551
16021,1.0041499979675175
73056,0.9037984942505223
44049,0.9274018396743444
30606,0.985674591518519
40984,0.7483924809571997
86881,0.9974544386043797
13621,0.8992454468803117
94111,0.7587824688415503
47904,0.7949477256075281
112130,0.9770116398583126
99791,0.9748247226360666
60900,0.9483785435779415
57686,0.9487279329527873
34078,0.8772043205093426
40737,0.9967380841117865
45417,1.0211697347391548
2759,0.6566367225675354
63968,0.7944015851606115
77683,0.7117048242021219
22360,0.9938638582306938
88674,0.9757231832183039
84300,-0.025355454295404867
107598,0.9851958071514089
92513,0.9868932268481859
41883,0.9942259429374959
72102,0.8925429924622411
33918,1.003192342530906
12040,1.0078765164700105
10611,0.9538971847672477
6205,0.9968770772657525
19610,0.9949472962975072
14549,0.9766247171885711
42221,0.9896769652118934
63349,0.8946913106099329
81232,0.7843361093611236
82499,1.0051091202705382
47865,0.9346907433124937
107327,0.9693017614045437
104633,0.9934645948915151
59726,0.9836421731986882
38398,0.9833153595263895
11108,1.0078714980638608
47848,0.9526282930365383
89992,0.9322223417335106
44258,1.0081587176365654
75083,0.9199617448044548
1288,0.9947853277552361
46869,0.9511451159870679
67083,0.43531672092482
69776,0.8987515747740861
106610,0.9596117989772646
95413,0.984453085096857
35777,0.9263372347593842
31465,0.9508796402658882
85426,0.9675722488264286
83515,1.001092670055335
33525,0.9927993759388152
5449,0.8124584176639957
6148,0.9449517233393435
50723,1.01038096050215
28084,0.9358040529006043
105257,0.4455974760867846
96682,0.976427368024632
45279,0.9080071468621431
93641,0.9422565192105788
103933,0.9122103209622705
87530,1.0082519063899318
23939,0.9977807894339908
7943,0.8176291293477068
59478,0.944412614164158
500,0.9664256090496027
52691,0.9644523276897666
100734,0.9504357783691386
66850,0.8114431856860591
82719,0.9648125528841216
69557,1.0060177859353212
99766,0.9968881817387105
43832,0.9671684179159503
96419,0.9890679021198137
20307,0.9470850947109836
27079,0.9582015868857677
2674,1.010422169677102
62837,0.9975443431723412
40826,0.9877014540629012
33299,0.9433522332385949
41686,0.9990742726546071
61946,0.90262780663657
87073,0.8237055014854439
1358,0.9612199636503278
83848,0.7741750877280638
107094,0.9517978883860705
28009,0.9770325641864485
95964,0.9409012821426592
10499,0.937517054239657
17687,0.8648498186613115
58224,0.91759412209134
29623,0.9733016643629517
89726,0.951182011149607
108078,0.9528239739027081
17672,1.0054499314552463
57667,0.9909900326276859
96623,0.9405812981490066
11468,0.983593774687314
58522,0.9657520767261963
28510,0.9320488036973764
42231,0.9945542165905963
5188,0.8790098730270097
1168,0.9832001594558678
26905,0.7727610125780158
100358,1.010405187343393
91370,1.0128247538687902
71870,0.9392352426022506
34383,0.9240681832689136
59967,0.7394554950952855
82259,0.97255390341538
75967,0.984504520370169
44344,0.9167264576481321
1559,0.9469424528551493
14451,0.8886972238293891
84735,0.9520978147755004
6493,0.4913772645784044
91226,0.9676482469425853
52614,0.9333369779974469
58602,1.002684384717666
112564,0.9424183200752206
13137,0.8312710312843878
19504,0.9644439605793613
113651,0.937485362178742
52224,1.0052025757872065
103529,0.9806959062245183
19328,0.9849387837622244
5702,0.681561961274844
44101,1.0015801667597577
107550,0.9104344489728811
65857,0.9759546655335776
28471,0.9767395480042927
40017,0.8152546337637767
111431,1.0084503224200072
39926,0.8012488595728566
85040,0.9637518912876637
69654,0.9277664065613958
81379,0.9688014850627455
47054,1.0235157326151123
101396,0.8807673888180284
72446,0.9655279329720695
54680,0.9571696446815895
13381,0.9898253697116084
78376,0.9254174820293277
46154,0.9864685906990901
14389,0.8530411719783271
588,0.9985518607527875
26462,0.9652361804933086
48424,0.9374526877320243
69773,0.9902462477669556
31807,0.9656377725857016
49438,0.951349942148867
50779,0.7246941198720271
8845,0.9143417206408402
38642,0.8810716023284976
92104,0.9797854739515575
47006,0.9360059294803389
46871,0.8345682543419459
110247,0.945391879089337
29777,0.9717519595636099
105143,0.9266081021154604
32679,0.9195481230764723
1863,0.9862520560736852
75196,0.9811668399155746
51925,0.9980807728939772
96484,0.9810058640532635
49731,0.9368606774776077
32064,0.9906144838834325
51685,0.9778656806351859
2633,0.9977208123936346
103574,0.965893675786101
55706,0.9682949196506567
80980,0.8814038114203953
14759,0.9033049803120636
86850,0.8921812975736675
61390,0.8207564163843228
111540,0.9208034652988067
36876,0.953103770089054
95980,0.9865776883720386
73665,0.9915338326521156
53064,0.8434820534585467
83752,0.9339258350522092
85438,0.9789758069294177
39302,0.909805144139862
73189,0.975437501345596
99877,0.9673588517559858
110439,0.9511563627272266
77825,0.9796705607544843
20597,0.9063809708180822
110451,0.9823296235634238
50682,0.906286200932768
88794,0.9895814701458288
53275,0.9765024293999078
63309,0.9150857567728834
113783,0.8880576449384551
40078,0.9870071881223929
100576,0.9549857455007883
59364,0.9015326071159153
98408,0.9736975738012225
88094,0.9842026688474642
41737,0.9740017101165751
76677,0.6790501684961938
15817,0.9716648631019051
53101,0.8861423275317452
44936,0.9832308518553948
33392,0.976544151237821
108667,0.982969849701316
96998,0.4102235259925203
33674,0.9876823483393274
5528,0.8938214568669236
84034,0.700730045194542
84252,0.9719950340919147
9218,0.9824599892110776
41990,0.9885382585996355
15930,1.0123847405215647
93290,0.9869626518068098
79178,0.9556142650870738
4035,0.9142460402162063
48039,0.963226399297052
15751,0.9302335837152854
73789,0.9841586377908185
45671,0.9596668872559853
55780,0.9403791086221847
60695,0.7345276074987579
83665,0.9012415153842117
113068,0.9660832116975531
73177,0.9867009414264192
33671,0.9749252788374702
29083,0.9791322277145749
6093,0.9003425503665198
48026,0.9016061975419606
17580,1.0105906373680562
71816,1.0091605090372644
19419,0.9018333226870979
5406,0.958850485783382
98109,0.998243661502707
26426,0.9857683032876071
112543,0.9804507207277127
100450,0.9676630908458462
40214,0.9366151918086926
79871,1.0011252076300325
80699,0.7780298947425305
12992,1.0018139238760038
54983,0.9786281797334828
66473,0.9863398954998941
70760,0.9653348060521367
36829,0.8116574337592238
54630,1.0014146982359393
5242,0.9303569944133455
87339,0.9443515928607471
91110,0.977497485891854
100383,0.9743654819899449
7525,0.982199158974874
36293,0.9948803696200774
7587,1.0199398425999164
29969,0.598149077389388
87516,0.927010945322258
41820,0.8854567763089285
40862,0.8924075206220794
79009,0.9700118366773223
27273,0.8861745849187252
31360,0.9531782468838543
40306,0.983371197165963
17223,0.9359031470329552
6600,0.9536831444697372
50027,0.9910902113666469
41708,0.9979818458333419
21851,0.6164784148723486
22311,0.9877738334007157
83513,0.8817410699471196
46520,0.9517847106713663
40893,0.9785445021228508
26682,0.9945789085737478
109626,0.9543622090550037
5206,0.9846056750607498
27010,0.9624963514042092
66907,0.9541974571250569
96857,0.9068665231761471
113401,0.9914625450491792
25837,0.9195707729327364
14132,0.9678511158867
74877,0.9000108066909548
106665,0.9500569140532351
66885,0.9807396626982757
54711,1.0232977534868155
51711,0.99716639862888
53622,0.9906985171058399
37803,1.0141058698015217
87897,0.9270817979041448
68877,0.8739874845873162
30062,0.9927080881497654
98052,0.9941958626427322
23896,0.9720356544920705
78068,0.988990709673327
12931,0.9556720231499363
4449,0.9878556899728562
13999,0.9076387428752913
98639,0.9756425515675378
14919,0.9534787388960572
37736,0.986882391679339
18279,0.9910227395362224
91894,1.0034145717303362
84068,0.9773755566843614
71536,0.9439587083188644
19428,0.9367207713043147
110517,0.9277851008940334
53036,0.9162883303143471
101047,0.9869153903029473
97064,0.9980856468317402
33773,1.0053796673959272
94504,0.9390178399451068
58616,0.9175499610992688
26568,0.9871344551128345
30576,0.9147663541448579
73158,0.9265733406909015
11738,0.9304192876783905
86164,1.0246475552624443
106226,0.9179714451473054
28596,0.9500037279488753
45798,0.8690952162554447
64010,0.980599381308895
46594,1.014592946701102
49146,0.9948639876502537
69183,0.8982967379298211
72132,0.9740761819957859
40392,0.8837304967534698
97915,0.9155799310920666
28905,0.9063819925151588
78611,0.8470476358280333
15834,1.0075597971312273
39339,0.8973497411178386
87845,0.978476037457436
23754,0.9649681107659597
82475,0.992589967848756
88570,1.0117166488377412
109346,1.0019846742822844
80852,0.9352715330426733
41031,0.9677609367075319
20348,0.9798171712623065
79698,1.0118812954345626
112092,0.9970498918442219
62344,0.9922371790724882
47878,0.8004641960055042
25076,0.8972450843718086
20678,0.9478423401985443
25248,0.9762744922206954
30378,0.6612890991866878
1052,0.9072741773602089
43550,1.0023150013462727
18180,0.9835214947244381
13139,0.9804741296748235
47691,0.9854619446754012
93157,0.943445661788613
84559,0.9590817413539379
103917,0.7744292609065225
4020,0.9771601818296732
113278,0.9918352113106619
75640,0.9865983430879047
51361,0.9945953515396392
72906,0.9779334198567372
56223,0.7474439610809653
39063,0.9909713890152186
111051,0.9889934915276134
113659,1.0008847293493108
107662,0.8996553244349831
97538,1.007212704484072
45951,1.0109464128363546
27927,0.9828081666744912
51563,0.8466030750710447
59385,0.9726242323396141
94438,0.973574777490312
66594,0.996921114490446
60360,0.7719279143933846
67926,0.947732907233989
47664,0.777806149615146
3521,0.9133419163297687
59158,0.9191776817253017
49397,0.9880904181624075
74657,0.9619093045969584
103315,0.9942711326444564
2498,1.000302959183827
23093,1.00433533652702
21697,1.0040694931660483
25641,0.9449031930202677
30933,0.9101404589783864
63840,0.9734375265102841
13674,0.9864415821373955
57514,0.990680032511759
101894,1.0072406189072929
19413,1.0017176531552296
55274,0.9154135126108456
71652,0.9354993571959397
15773,0.9629363266279347
